col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15
185.90287865849857,18.420824384092352,177.8622717029684,148.82571756501213,33.16686195697829,29.6847764717447,11.109379618967358,119.82196216018338,108.5920818052868,30.6367680433484,8.256352541842945,16.766777128403362,125.29973141637842,25.077612157418873,129.8635687911344
23.81522536918304,123.7349476534386,19.669771243335195,70.86492280824604,20.796466670527007,76.29693529181623,35.807873991729736,68.10113630438578,67.06310001082343,68.62016041786818,30.638083792872017,6.766119208748222,60.03815727457975,51.664261342198614,118.80535021877101
19.435195823802058,72.91037805591253,30.563507533036894,123.91976253484943,41.61281201882802,48.13524530228616,18.7977839581217,46.27220934971087,8.301792982484296,47.61859675244688,281.151861000093,111.12232138476352,31.012926212950603,121.61085613891001,22.020437253650226
141.90213863956095,79.70864057443315,114.10330570031111,44.58256795431748,116.09129258852163,4.216327893895593,57.02090439092905,4.667247415422226,236.18622255737813,43.31345732737617,32.02901906134692,179.7327835063309,56.75421062222544,44.224645510994456,37.068080559649154
40.97372270518435,250.83466151496424,19.39143583630058,88.09293429391654,39.562154790538976,126.99740655297124,49.96782954209482,93.48108074947518,135.82606474446575,51.730737186392474,41.09636578492167,49.141792583549915,239.05715040361915,60.86894091939355,154.00730697344264
81.39785058835301,174.96686965265977,47.25963465028088,71.02649221510721,45.2513810992486,112.06591086556077,10.11609880734346,75.56911514951065,29.074103727615686,45.91431958325218,45.761578049437375,134.59710338753388,45.810567552058004,175.80764274475112,2.098386676671486
157.1784780221737,38.18718638845448,59.40785402606548,135.70494564949814,54.559715268776884,134.0347911285843,120.91335333108468,196.25528848303372,51.790221240186,11.092868264417115,81.54182243754852,204.965687084784,34.241845686809235,36.239389758658774,26.842587469001394
152.58452381341613,88.82623035657588,35.21588326385162,36.388723829310536,32.36709806957537,118.11242258824902,130.09818727085764,38.12258955109626,69.30012238553188,92.17133543522911,45.04051815080603,126.21380503265078,55.318685727098405,68.80596838351424,0.7608407442373789
81.01081879783936,20.674983008851743,75.10697813584024,136.83931004475232,98.1370879663672,106.69802058695048,44.97054840550641,130.89906928002125,1.4974306965576116,54.015406025977065,240.79664749517974,66.53149467573272,269.027469512868,46.5812992620153,51.14789328677547
19.7075036935733,38.227134904381806,1.468683801271263,129.1749715858893,86.78476246521574,28.785045213660243,37.520286031700984,131.87000206270042,13.71551176903289,136.7935608249885,32.64215053964102,3.196762130355496,60.440690676034116,125.48250616514447,127.07796591788782
51.871212815169145,86.20423569522477,99.30793359071528,122.7640657497331,70.96449508837564,70.97766285237445,24.618886032038628,43.768011876523296,84.09686958200979,35.29105907338988,19.271181617761197,109.93731801392575,110.35605954717514,13.690218763801726,96.2025124218407
14.640217235344672,57.469765975265354,152.8644160868108,152.90108230766245,36.20413533070078,5.3083135966951085,90.95065914018505,13.78706753811041,93.56404717030699,46.82262046986197,123.49830231285512,6.013385849943688,163.833394463825,82.56631264728324,41.352327715778515
22.469584693491136,43.14093012690908,81.39489309025406,15.61088467634932,88.13515831105421,44.448390514462695,47.373048892464915,167.4130801315537,4.721456625360494,68.86411248486785,25.781172657336665,91.34502886714215,242.83120063438574,55.12169150964246,15.98197580051704
7.877436830073445,44.680768199668435,6.061562326092118,50.632260404049745,6.275487966296252,170.9848496346213,202.71741798429645,3.2366992727847252,46.1309793016453,68.1731127856946,28.836479262685387,56.41782397076685,29.27208425224208,40.58825674811369,11.861492734064498
67.79196022383684,78.13142680849417,108.14923740502593,38.0094490758984,103.41747425263432,55.63074245860439,31.563137293811334,106.73919850847882,151.00035187615052,22.116074206340055,41.96356506011631,85.48115698242805,59.2261066910674,68.87416590128228,74.87238670559454
137.40699511863602,65.53652912595626,32.2285818425747,56.993593407960894,143.9640507719086,201.4159267372253,104.29165468784238,5.394019054348788,5.185836903474174,61.24749668286987,136.24853293849446,14.441796358890482,30.152907515780292,12.718620781059583,11.415426562142066
82.88942583757589,115.84709409704976,170.99094628794253,53.36846012086225,61.40006544159844,0.3911968705829801,20.04311658263596,28.752225945074922,21.0281610631886,5.90278219118728,38.93446008607091,144.65536772284045,83.99355918374046,30.725068107848983,102.37376733500182
